Masked,Meaning
g r a n d _ _ _ l _,a child of your son or daughter
_ e r n _,French writer who is considered the father of science fiction (1828-1905
c o _ m _ n t,a statement that expresses a personal opinion or belief or adds information
_ _ a y e _ f u l,disposed to pray or appearing to pray
_ a p a _ _ _ a t e,make legally capable or qualify in law
b _ u t,(sports
H i c _ e _,a small inflamed elevation of the skin; a pustule or papule; common symptom in acne
n o,a negative
s o l _ e _ t,a liquid substance capable of dissolving other substances
_ u m p _,resembling a garbage dump
c o _ _ i _ a t _ o n,something that is compiled (as into a single book or file
